candidate_version,source_row_index,split,split_manifest,gold_label,final_action,prediction_bearing,prediction_label,selected_evidence_exact,selected_source_ids_exist,deterministic_comparator_label,deterministic_comparator_purist_correct,final_purist_correct,comparator_transition,hidden_families,first_failure_owner,first_failure_reason,reasoner_status,router_action,router_reason,safety_floor_changed,safety_floor_label_source,verifier_status,trigger_release_status,trigger_release_label,last_event_duration_auditable,last_event_release_blocker,parse_issue_count,evidence_issue_count,schema_issue_count
hybrid_multi_component_staged_assembly_v0,3532,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3534,validation,gan2026_split_v1,unknown,predict,True,unknown,True,True,unknown,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,unknown_frequency_unquantified,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3600,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3623,validation,gan2026_split_v1,7 per week,predict,True,7 per week,True,True,7 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3643,validation,gan2026_split_v1,7 per week,predict,True,7 per week,True,True,7 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3681,validation,gan2026_split_v1,9 per month,predict,True,9 per month,True,True,9 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3682,validation,gan2026_split_v1,6 per month,predict,True,6 per month,True,True,6 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3710,validation,gan2026_split_v1,5 per week,predict,True,5 per week,True,True,5 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3753,validation,gan2026_split_v1,1 per day,predict,True,1 per day,True,True,1 per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3766,validation,gan2026_split_v1,8 per year,predict,True,8 per year,True,True,8 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3774,validation,gan2026_split_v1,9 per year,predict,True,9 per year,True,True,9 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3791,validation,gan2026_split_v1,10 per year,predict,True,10 per year,True,True,10 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3801,validation,gan2026_split_v1,9 per month,predict,True,9 per month,True,True,9 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3806,validation,gan2026_split_v1,6 per month,predict,True,6 per month,True,True,6 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3827,validation,gan2026_split_v1,7 per month,predict,True,7 per month,True,True,7 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3846,validation,gan2026_split_v1,2 per day,predict,True,2 per day,True,True,2 per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3849,validation,gan2026_split_v1,3 per day,predict,True,3 per day,True,True,3 per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3889,validation,gan2026_split_v1,8 per year,predict,True,8 per year,True,True,8 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3892,validation,gan2026_split_v1,3 per year,predict,True,3 per year,True,True,3 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3940,validation,gan2026_split_v1,4 per week,predict,True,4 per week,True,True,4 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3949,validation,gan2026_split_v1,4 per week,predict,True,4 per week,True,True,4 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3988,validation,gan2026_split_v1,multiple per week,predict,True,multiple per week,True,True,multiple per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3995,validation,gan2026_split_v1,1 per month,predict,True,1 per month,True,True,1 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,3999,validation,gan2026_split_v1,1 per month,predict,True,1 per month,True,True,1 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4022,validation,gan2026_split_v1,8 per month,predict,True,8 per month,True,True,8 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4026,validation,gan2026_split_v1,1 per month,predict,True,1 per month,True,True,1 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4092,validation,gan2026_split_v1,1 per 2 to 3 week,predict,True,1 per 2 to 3 week,True,True,1 per 2 to 3 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4100,validation,gan2026_split_v1,1 per 2 to 3 week,predict,True,1 per 2 to 3 week,True,True,1 per 2 to 3 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4110,validation,gan2026_split_v1,1 per 1 to 2 day,predict,True,1 per 1 to 2 day,True,True,1 per 1 to 2 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4116,validation,gan2026_split_v1,1 per 1 to 2 day,predict,True,1 per 1 to 2 day,True,True,1 per 1 to 2 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4173,validation,gan2026_split_v1,1 per 2 week,predict,True,1 per 2 week,True,True,1 per 2 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4243,validation,gan2026_split_v1,1 per 2 to 3 week,predict,True,1 per 2 to 3 week,True,True,1 per 2 to 3 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4258,validation,gan2026_split_v1,4 per week,predict,True,4 per week,True,True,4 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4337,validation,gan2026_split_v1,3 per 3 month,predict,True,3 per 3 month,True,True,3 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4345,validation,gan2026_split_v1,4 per month,predict,True,4 per month,True,True,4 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4368,validation,gan2026_split_v1,5 per 2 month,predict,True,5 per 2 month,True,True,5 per 2 month,True,True,C_to_C,diary_or_log_aggregation,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4402,validation,gan2026_split_v1,7 per 7 month,predict,True,7 per 7 month,True,True,7 per 7 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4410,validation,gan2026_split_v1,4 per 7 month,predict,True,4 per 7 month,True,True,4 per 7 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4478,validation,gan2026_split_v1,19 per week,predict,True,19 per week,True,True,19 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4480,validation,gan2026_split_v1,3 to 5 per week,predict,True,3 to 5 per week,True,True,3 to 5 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4496,validation,gan2026_split_v1,7 to 8 per 3 month,predict,True,7 to 8 per 3 month,True,True,7 to 8 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4562,validation,gan2026_split_v1,1 per 6 week,predict,True,1 per 6 week,True,True,1 per 6 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4563,validation,gan2026_split_v1,1 per 4 month,predict,True,1 per 4 month,True,True,1 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4574,validation,gan2026_split_v1,1 per 4 week,predict,True,1 per 4 week,True,True,1 per 4 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4592,validation,gan2026_split_v1,1 per 2 month,predict,True,1 per 2 month,True,True,1 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4597,validation,gan2026_split_v1,1 per 3 week,predict,True,1 per 3 week,True,True,1 per 3 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4624,validation,gan2026_split_v1,1 per 3 to 4 day,predict,True,1 per 3 to 4 day,True,True,1 per 3 to 4 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4631,validation,gan2026_split_v1,1 per 14 to 21 day,predict,True,1 per 14 to 21 day,True,True,1 per 14 to 21 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4690,validation,gan2026_split_v1,multiple per day,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,False,False,W_to_W,benchmark_format_convention|current_vs_historical|rate_bucket_or_denominator|seizure_free_duration,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4694,validation,gan2026_split_v1,multiple per day,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4700,validation,gan2026_split_v1,multiple per day,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4709,validation,gan2026_split_v1,multiple per day,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4731,validation,gan2026_split_v1,unknown,abstain,False,,,,no seizure frequency reference,True,,C_to_abstain,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,abstain,trigger_conditioned_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4732,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4771,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4839,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for 4 month,True,True,seizure free for 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4842,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4910,validation,gan2026_split_v1,seizure free for 2 year,predict,True,seizure free for 2 year,True,True,seizure free for 2 year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4919,validation,gan2026_split_v1,seizure free for 2 year,predict,True,seizure free for 2 year,True,True,seizure free for 2 year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4926,validation,gan2026_split_v1,seizure free for 1 year,predict,True,seizure free for 1 year,True,True,seizure free for 1 year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4951,validation,gan2026_split_v1,seizure free for multiple month,predict,True,seizure free for multiple year,True,True,seizure free for multiple year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4956,validation,gan2026_split_v1,seizure free for 7 month,predict,True,seizure free for 7 month,True,True,seizure free for 7 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4992,validation,gan2026_split_v1,seizure free for 11 month,predict,True,seizure free for 11 month,True,True,seizure free for 11 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,4994,validation,gan2026_split_v1,seizure free for 6 month,predict,True,seizure free for 6 month,True,True,seizure free for 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
