task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3801,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per month,9 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3806,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per month,6 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3827,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per month,7 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3846,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per day,2 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3849,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per day,3 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3889,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per year,8 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3892,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per year,3 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3940,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per week,4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3949,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per week,4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3988,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3995,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3999,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4022,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per month,8 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4026,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4092,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 to 3 week,1 per 2 to 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4100,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 to 3 week,1 per 2 to 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4110,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 1 to 2 day,1 per 1 to 2 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4116,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 1 to 2 day,1 per 1 to 2 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4173,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 week,1 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4243,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 to 3 week,1 per 2 to 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4258,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per week,4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4337,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 3 month,3 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4345,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per month,4 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4368,diary_or_log_aggregation,deterministic_adapter,exact_selected_evidence,exact,5 per 2 month,5 per 2 month,True,True,False,False,False,none,diary_or_log_aggregation
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4402,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per 7 month,7 per 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4410,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 7 month,4 per 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4478,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,19 per week,19 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4480,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 5 per week,3 to 5 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4496,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 to 8 per 3 month,7 to 8 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4562,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 6 week,1 per 6 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4563,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 4 month,1 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4574,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 4 week,1 per 4 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4592,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 month,1 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4597,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 week,1 per 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4624,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 to 4 day,1 per 3 to 4 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4631,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 14 to 21 day,1 per 14 to 21 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4690,benchmark_format_convention,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,benchmark_format_convention|current_vs_historical|rate_bucket_or_denominator|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4694,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4700,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4709,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4731,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4732,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4771,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4839,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 4 month,seizure free for 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4842,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4910,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 2 year,seizure free for 2 year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4919,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 2 year,seizure free for 2 year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4926,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 1 year,seizure free for 1 year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4951,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4956,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 7 month,seizure free for 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4992,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 11 month,seizure free for 11 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,4994,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 6 month,seizure free for 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5040,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5082,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5092,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5110,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5121,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5136,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5141,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5197,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5210,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5221,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5248,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5331,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 12 month,seizure free for 12 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5345,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5351,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 18 month,seizure free for 18 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5379,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 6 month,seizure free for 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5406,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5476,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5490,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5491,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5504,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5507,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5528,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5534,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5551,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per day,multiple per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5567,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5584,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5624,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 10 day,1 per 10 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5652,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 8 day,1 per 8 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5682,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per month,2 to 4 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5696,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 4 month,3 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5763,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per 3 month,6 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5767,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 1 to 2 week,1 per 1 to 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5791,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 3 month,3 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5827,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5837,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per 3 week, multiple per cluster","2 cluster per 3 week, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5866,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 6 week,4 per 6 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5873,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5921,rate_bucket_or_denominator,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,False,False,False,False,False,none,rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5954,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per week,3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5961,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 to 3 week,1 per 2 to 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5974,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,not_exact,seizure free for multiple year,,False,,False,False,False,none,seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5977,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,multiple per 6 week,multiple per 6 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5995,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 9 month,3 per 9 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,5996,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6026,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 2 month,3 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6029,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6034,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6065,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per month,5 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6077,seizure_free_duration,safety_floor,exact_selected_evidence,not_exact,seizure free for 8 month,,False,,False,False,False,none,seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6087,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6094,rate_bucket_or_denominator,safety_floor,exact_selected_evidence,not_exact,3 per week,,False,,False,False,False,none,rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6112,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 5 per month,3 to 5 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6131,competing_semiologies,safety_floor,exact_selected_evidence,not_exact,seizure free for 6 month,,False,,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6137,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 to 3 week,1 per 2 to 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6153,unclassified,safety_floor,exact_selected_evidence,not_exact,1 per 1 to 2 week,,False,,False,False,False,none,unclassified
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6180,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6192,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6204,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per month,2 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6209,benchmark_format_convention,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,False,False,False,False,False,none,benchmark_format_convention|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6244,seizure_free_duration,safety_floor,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,6251,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 1 to 2 month,1 per 1 to 2 month,True,True,False,False,False,none,
