split,architecture,ownership,letter_id,family,error_type,count,gold_count,pred_count,primary_tp,candidate_miss,wrong_detail_selection,projection_gap,evidence_failure,semantic_tp,projected_benchmark_tp,raw_benchmark_tp,evidence_predicted,exact_evidence,gold_examples,pred_examples,evidence_examples
dev,llm_only_all_entities (single pass),llm_first,EA0038,Prescription,candidate_miss,5,5,2,0,5,2,0,0,0,0,0,4,4,"('ordinary', 'carbamazepine', '400', 'mg', '1') x2; ('ordinary', 'carbamazepine', '200', 'mg', '1'); ('ordinary', 'zonisamide', '50', 'mg', '2'); ('ordinary', 'clobazam', '10', 'mg', '2')","('ordinary', 'zonisamide', '50 mg', 'mg', '2'); ('ordinary', 'clobazam', '10 mg', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0038,Prescription,wrong_detail_selection,2,5,2,0,5,2,0,0,0,0,0,4,4,"('ordinary', 'carbamazepine', '400', 'mg', '1') x2; ('ordinary', 'carbamazepine', '200', 'mg', '1'); ('ordinary', 'zonisamide', '50', 'mg', '2'); ('ordinary', 'clobazam', '10', 'mg', '2')","('ordinary', 'zonisamide', '50 mg', 'mg', '2'); ('ordinary', 'clobazam', '10 mg', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0038,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizure'), 'active-rate')","(('phrase', 'she had been seizure free for 3 years'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0038,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizure'), 'active-rate')","(('phrase', 'she had been seizure free for 3 years'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0038,Diagnosis,candidate_miss,1,3,4,2,1,2,0,0,0,0,0,4,4,"('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures'); ('Diagnosis', 'psychogenic nonepileptic attack disorder'); ('Diagnosis', 'diabetes')",
dev,llm_only_all_entities (single pass),llm_first,EA0038,Diagnosis,wrong_detail_selection,2,3,4,2,1,2,0,0,0,0,0,4,4,"('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures'); ('Diagnosis', 'psychogenic nonepileptic attack disorder'); ('Diagnosis', 'diabetes')",
dev,llm_only_all_entities (single pass),llm_first,EA0039,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'convulsive seizure'), 'active-rate')",,
dev,llm_only_all_entities (single pass),llm_first,EA0039,Diagnosis,candidate_miss,3,4,1,1,3,0,0,0,1,1,0,1,1,"('Diagnosis', 'epilepsy') x4","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0039,Investigations,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0040,Diagnosis,candidate_miss,1,3,6,2,1,4,0,0,0,0,0,3,3,"('Diagnosis', 'symptomatic epilepsy'); ('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'symptomatic epilepsy'); ('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondarily generalised seizures'); ('Diagnosis', 'left frontal cortical dysplasia')",
dev,llm_only_all_entities (single pass),llm_first,EA0040,Diagnosis,wrong_detail_selection,4,3,6,2,1,4,0,0,0,0,0,3,3,"('Diagnosis', 'symptomatic epilepsy'); ('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'symptomatic epilepsy'); ('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondarily generalised seizures'); ('Diagnosis', 'left frontal cortical dysplasia')",
dev,llm_only_all_entities (single pass),llm_first,EA0040,Investigations,projection_gap,1,2,2,2,0,0,1,0,2,1,0,2,2,"('EEG', 'Yes', 'Normal', None); ('MRI', 'Yes', 'Abnormal', None)","('EEG', 'Yes', 'Normal', None); ('MRI', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0043,Prescription,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('ordinary', 'lamotrigine', '25', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0043,Diagnosis,candidate_miss,3,4,1,1,3,0,0,0,1,1,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'epileptic seizures'); ('Diagnosis', 'generalised tonic clonic seizures alone')","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0043,EpilepsyCause,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('EpilepsyCause', 'syndrome of epilepsy with tonic clonic seizures alone')",
dev,llm_only_all_entities (single pass),llm_first,EA0043,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0044,SeizureFrequency,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"(('phrase', 'seizures'), 'seizure-free') x2",,
dev,llm_only_all_entities (single pass),llm_first,EA0044,Diagnosis,candidate_miss,2,2,3,0,2,3,0,0,0,0,0,2,2,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures alone')","('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'tonic clonic seizures alone'); ('Diagnosis', 'diabetes')",
dev,llm_only_all_entities (single pass),llm_first,EA0044,Diagnosis,wrong_detail_selection,3,2,3,0,2,3,0,0,0,0,0,2,2,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures alone')","('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'tonic clonic seizures alone'); ('Diagnosis', 'diabetes')",
dev,llm_only_all_entities (single pass),llm_first,EA0044,Investigations,candidate_miss,1,3,2,2,1,0,0,0,0,0,0,2,2,"('EEG', 'Yes', 'Abnormal', None) x2; ('MRI', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0045,Diagnosis,candidate_miss,4,4,1,0,4,1,0,0,1,1,0,1,1,"('Diagnosis', 'focal onset epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0045,Diagnosis,wrong_detail_selection,1,4,1,0,4,1,0,0,1,1,0,1,1,"('Diagnosis', 'focal onset epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0046,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free')","(('phrase', 'focal to bilateral convulsive seizures, last event october 2019'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0046,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free')","(('phrase', 'focal to bilateral convulsive seizures, last event october 2019'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0046,Diagnosis,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'symptomatic structural epilepsy secondary to significant traumatic brain injury 2005')",
dev,llm_only_all_entities (single pass),llm_first,EA0046,Diagnosis,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'symptomatic structural epilepsy secondary to significant traumatic brain injury 2005')",
dev,llm_only_all_entities (single pass),llm_first,EA0046,EpilepsyCause,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('EpilepsyCause', 'traumatic brain injury 2005'); ('EpilepsyCause', 'traumatic brain injury')",,
dev,llm_only_all_entities (single pass),llm_first,EA0046,Investigations,candidate_miss,2,4,2,2,2,0,0,0,0,0,0,2,2,"('MRI', 'Yes', 'Abnormal', None) x3; ('EEG', 'Yes', 'Abnormal', None)","('MRI', 'Yes', 'Abnormal', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0047,Prescription,candidate_miss,3,4,1,1,3,0,0,0,0,0,0,2,2,"('ordinary', 'clobazam', '10', 'mg', '1') x2; ('ordinary', 'sodium-valproate', '200', 'mg', '2') x2","('ordinary', 'sodium-valproate', '200', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0047,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'generalised seizures'), 'active-rate'); (('phrase', 'absences'), 'active-rate')","(('phrase', 'generalised seizures once a week'), 'active-rate'); (('phrase', 'absences and jerks happen more frequently perhaps several times a day'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0047,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'generalised seizures'), 'active-rate'); (('phrase', 'absences'), 'active-rate')","(('phrase', 'generalised seizures once a week'), 'active-rate'); (('phrase', 'absences and jerks happen more frequently perhaps several times a day'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0047,Diagnosis,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'generalised seizures') x2; ('Diagnosis', 'juvenile myoclonic epilepsy')","('Diagnosis', 'probable juvenile myoclonic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0047,Diagnosis,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'generalised seizures') x2; ('Diagnosis', 'juvenile myoclonic epilepsy')","('Diagnosis', 'probable juvenile myoclonic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0049,SeizureFrequency,candidate_miss,6,6,3,0,6,3,0,0,0,0,0,3,3,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate') x2; (('phrase', 'myoclonic jerks'), 'active-rate'); (('phrase', 'absence'), 'unknown'); (('phrase', 'myoclonic jerks'), 'unknown')","(('phrase', 'generalised tonic clonic seizures 1 to 2 every month'), 'active-rate'); (('phrase', 'myoclonic jerks daily'), 'active-rate'); (('phrase', 'occasional absences'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0049,SeizureFrequency,wrong_detail_selection,3,6,3,0,6,3,0,0,0,0,0,3,3,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate') x2; (('phrase', 'myoclonic jerks'), 'active-rate'); (('phrase', 'absence'), 'unknown'); (('phrase', 'myoclonic jerks'), 'unknown')","(('phrase', 'generalised tonic clonic seizures 1 to 2 every month'), 'active-rate'); (('phrase', 'myoclonic jerks daily'), 'active-rate'); (('phrase', 'occasional absences'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0049,Diagnosis,candidate_miss,7,8,1,1,7,0,0,0,1,1,0,1,1,"('Diagnosis', 'tonic clonic seizures') x4; ('Diagnosis', 'juvenile myoclonic epilepsy') x2; ('Diagnosis', 'myoclonic seizures'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'juvenile myoclonic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0050,SeizureFrequency,candidate_miss,4,4,3,0,4,3,0,0,0,0,0,3,3,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate'); (('phrase', 'myoclonic jerks'), 'active-rate'); (('phrase', 'absences'), 'unknown'); (('phrase', 'seizures'), 'unknown')","(('phrase', 'generalised tonic clonic seizures, 1 since previous appointment'), 'active-rate'); (('phrase', 'myoclonic jerks weekly'), 'unknown'); (('phrase', 'occasional absences'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0050,SeizureFrequency,wrong_detail_selection,3,4,3,0,4,3,0,0,0,0,0,3,3,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate'); (('phrase', 'myoclonic jerks'), 'active-rate'); (('phrase', 'absences'), 'unknown'); (('phrase', 'seizures'), 'unknown')","(('phrase', 'generalised tonic clonic seizures, 1 since previous appointment'), 'active-rate'); (('phrase', 'myoclonic jerks weekly'), 'unknown'); (('phrase', 'occasional absences'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0050,Diagnosis,candidate_miss,1,2,1,1,1,0,0,0,0,1,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy'); ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'juvenile myoclonic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0052,Prescription,wrong_detail_selection,1,2,3,2,0,1,0,0,1,1,0,3,3,"('ordinary', 'carbamazepine', '400', 'mg', '2'); ('ordinary', 'zonisamide', '100', 'mg', '2')","('ordinary', 'carbamazepine', '400', 'mg', '2'); ('ordinary', 'zonisamide', '100', 'mg', '2'); ('ordinary', 'eslicarbazine', '800', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0054,SeizureFrequency,candidate_miss,5,5,2,0,5,2,0,0,0,0,0,2,2,"(('phrase', 'focal seizures with altered awareness'), 'active-rate') x2; (('phrase', 'focal to bilateral convulsive seizures'), 'active-rate') x2; (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free')","(('phrase', '1 per week'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizures august 2014 and september 2015'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0054,SeizureFrequency,wrong_detail_selection,2,5,2,0,5,2,0,0,0,0,0,2,2,"(('phrase', 'focal seizures with altered awareness'), 'active-rate') x2; (('phrase', 'focal to bilateral convulsive seizures'), 'active-rate') x2; (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free')","(('phrase', '1 per week'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizures august 2014 and september 2015'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0054,Diagnosis,candidate_miss,8,8,1,0,8,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures') x2; ('Diagnosis', 'altered awareness') x2; ('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'frontal lobe epilepsy')","('Diagnosis', 'symptomatic structural frontal lobe epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0054,Diagnosis,wrong_detail_selection,1,8,1,0,8,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures') x2; ('Diagnosis', 'altered awareness') x2; ('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'frontal lobe epilepsy')","('Diagnosis', 'symptomatic structural frontal lobe epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0054,EpilepsyCause,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('EpilepsyCause', 'left frontal lobe focal cortical dysplasia')",
dev,llm_only_all_entities (single pass),llm_first,EA0056,Prescription,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('ordinary', 'levetiracetam', '1000', 'mg', '2'); ('ordinary', 'oxcarbazepine', '300', 'mg', '2')","('ordinary', 'levetiracetam', '1000', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0056,SeizureFrequency,candidate_miss,3,3,3,0,3,3,0,0,0,0,0,3,3,"(('phrase', 'partial motor seizures'), 'active-rate'); (('phrase', 'secondary generalised seizures'), 'active-rate'); (('phrase', 'secondary generalized seizures'), 'seizure-free')","(('phrase', 'he gets these every month'), 'active-rate'); (('phrase', 'they happen about every year'), 'active-rate'); (('phrase', 'his last one was on christmas day 2009'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0056,SeizureFrequency,wrong_detail_selection,3,3,3,0,3,3,0,0,0,0,0,3,3,"(('phrase', 'partial motor seizures'), 'active-rate'); (('phrase', 'secondary generalised seizures'), 'active-rate'); (('phrase', 'secondary generalized seizures'), 'seizure-free')","(('phrase', 'he gets these every month'), 'active-rate'); (('phrase', 'they happen about every year'), 'active-rate'); (('phrase', 'his last one was on christmas day 2009'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0056,Diagnosis,candidate_miss,3,4,1,1,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'localisation related epilepsy'); ('Diagnosis', 'epilepsy'); ('Diagnosis', 'partial motor seizures'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'non epileptic psychogenic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0056,Diagnosis,wrong_detail_selection,1,4,1,1,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'localisation related epilepsy'); ('Diagnosis', 'epilepsy'); ('Diagnosis', 'partial motor seizures'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'non epileptic psychogenic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0056,EpilepsyCause,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('EpilepsyCause', 'cerebral abcess')",,
dev,llm_only_all_entities (single pass),llm_first,EA0056,Investigations,projection_gap,1,1,1,1,0,0,1,0,1,0,0,1,1,"('EEG', 'Yes', 'Normal', None)","('EEG', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0057,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'focal motor seizures'), 'seizure-free'); (('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free')","(('phrase', 'he used to gets these every month but has not had a seizure like this for around two years now.'), 'active-rate'); (('phrase', 'currently he his having dissociative seizures around twice every week.'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0057,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'focal motor seizures'), 'seizure-free'); (('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free')","(('phrase', 'he used to gets these every month but has not had a seizure like this for around two years now.'), 'active-rate'); (('phrase', 'currently he his having dissociative seizures around twice every week.'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0057,Diagnosis,candidate_miss,5,5,1,0,5,1,0,0,0,0,0,1,1,"('Diagnosis', 'epileptic seizures') x2; ('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal motor seizures'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'dissociative seizures (non epileptic attacks)')",
dev,llm_only_all_entities (single pass),llm_first,EA0057,Diagnosis,wrong_detail_selection,1,5,1,0,5,1,0,0,0,0,0,1,1,"('Diagnosis', 'epileptic seizures') x2; ('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal motor seizures'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'dissociative seizures (non epileptic attacks)')",
dev,llm_only_all_entities (single pass),llm_first,EA0057,EpilepsyCause,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('EpilepsyCause', 'cerebral abcess'); ('EpilepsyCause', 'brain surgery')",,
dev,llm_only_all_entities (single pass),llm_first,EA0059,SeizureFrequency,candidate_miss,3,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free'); (('phrase', 'focal seizures with altered awareness'), 'seizure-free'); (('phrase', 'seizures'), 'unknown')","(('phrase', 'focal to bilateral convulsive seizures, last event 2015'), 'unknown'); (('phrase', 'focal seizures with altered awareness, last event 2017'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0059,SeizureFrequency,wrong_detail_selection,2,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free'); (('phrase', 'focal seizures with altered awareness'), 'seizure-free'); (('phrase', 'seizures'), 'unknown')","(('phrase', 'focal to bilateral convulsive seizures, last event 2015'), 'unknown'); (('phrase', 'focal seizures with altered awareness, last event 2017'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0059,Diagnosis,candidate_miss,4,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'symptomatic structural epilepsy secondary probably caused by early life meningitis')",
dev,llm_only_all_entities (single pass),llm_first,EA0059,Diagnosis,wrong_detail_selection,1,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'symptomatic structural epilepsy secondary probably caused by early life meningitis')",
dev,llm_only_all_entities (single pass),llm_first,EA0059,EpilepsyCause,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('EpilepsyCause', 'meningitis')",,
dev,llm_only_all_entities (single pass),llm_first,EA0061,Prescription,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,2,2,"('ordinary', 'lamotrigine', '250', 'mg', '2')","('ordinary', 'lamtorigine', '250', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0061,Prescription,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,2,2,"('ordinary', 'lamotrigine', '250', 'mg', '2')","('ordinary', 'lamtorigine', '250', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0061,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'focal seizures with altered awareness'), 'seizure-free'); (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free')","(('phrase', 'focal seizures with altered awareness (unusual arm sensation), last event 3 years ago'), 'active-rate'); (('phrase', 'focal to bilateral seizures 2 events in total, last event 10 years ago'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0061,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'focal seizures with altered awareness'), 'seizure-free'); (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free')","(('phrase', 'focal seizures with altered awareness (unusual arm sensation), last event 3 years ago'), 'active-rate'); (('phrase', 'focal to bilateral seizures 2 events in total, last event 10 years ago'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0061,Diagnosis,candidate_miss,4,5,1,1,4,0,0,0,1,1,0,1,1,"('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'parietal lobe epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0061,Investigations,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,1,1,"('MRI', 'Yes', 'Abnormal', None) x2","('MRI', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0062,Prescription,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,2,2,,"('ordinary', 'lamotrigine', '25', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0062,Investigations,wrong_detail_selection,1,1,2,1,0,1,0,0,0,0,0,2,2,"('CT', 'Yes', 'Unknown', None)","('CT', 'Yes', 'Unknown', None); ('CT', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0063,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free') x2","(('phrase', 'seizures have stopped since reaching her current dose of lamotrigine. her last seizure now was 5 months ago'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0063,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free') x2","(('phrase', 'seizures have stopped since reaching her current dose of lamotrigine. her last seizure now was 5 months ago'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0063,Diagnosis,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy')","('Diagnosis', 'epilepsy unclassified')",
dev,llm_only_all_entities (single pass),llm_first,EA0063,Diagnosis,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy')","('Diagnosis', 'epilepsy unclassified')",
dev,llm_only_all_entities (single pass),llm_first,EA0067,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'secondary generalised seizures'), 'active-rate')","(('phrase', 'secondary generalised seizures, 2 per month in clusters'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0067,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'secondary generalised seizures'), 'active-rate')","(('phrase', 'secondary generalised seizures, 2 per month in clusters'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0067,Diagnosis,candidate_miss,1,2,2,1,1,1,0,0,1,1,0,2,2,"('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'chronic migraine')",
dev,llm_only_all_entities (single pass),llm_first,EA0067,Diagnosis,wrong_detail_selection,1,2,2,1,1,1,0,0,1,1,0,2,2,"('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'chronic migraine')",
dev,llm_only_all_entities (single pass),llm_first,EA0068,SeizureFrequency,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"(('phrase', 'focal seizures'), 'unknown'); (('phrase', 'seizures'), 'seizure-free')",,
dev,llm_only_all_entities (single pass),llm_first,EA0068,Diagnosis,candidate_miss,1,1,2,0,1,2,0,0,0,0,0,2,2,"('Diagnosis', 'focal seizures')","('Diagnosis', 'infrequent focal seizures'); ('Diagnosis', 'hydrocephalus')",
dev,llm_only_all_entities (single pass),llm_first,EA0068,Diagnosis,wrong_detail_selection,2,1,2,0,1,2,0,0,0,0,0,2,2,"('Diagnosis', 'focal seizures')","('Diagnosis', 'infrequent focal seizures'); ('Diagnosis', 'hydrocephalus')",
dev,llm_only_all_entities (single pass),llm_first,EA0071,SeizureFrequency,candidate_miss,1,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'seizure'), 'active-rate')","(('phrase', 'a seizure last week'), 'active-rate'); (('phrase', 'her last seizure before this was in 2006'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0071,SeizureFrequency,wrong_detail_selection,2,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'seizure'), 'active-rate')","(('phrase', 'a seizure last week'), 'active-rate'); (('phrase', 'her last seizure before this was in 2006'), 'active-rate')",
