condition,source_row_index,baseline_correct,ablated_correct,baseline_prediction_label,ablated_prediction_label,gold_label,baseline_prediction_category,ablated_prediction_category,gold_category,baseline_error_type,ablated_error_type,baseline_selected_evidence_type,ablated_selected_evidence_type
disable_portable_rate_expressions,15772,True,False,2 per week,no seizure frequency reference,2 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,15774,True,False,2 per week,no seizure frequency reference,2 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,15783,True,False,2 to 3 per week,seizure free for multiple year,2 to 3 per week,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,other_text
disable_portable_rate_expressions,15802,True,False,7 per week,1 per 1 to 2 week,7 per week,seizure_freq_1ormore_daily,seizure_freq_more1mon_less1week,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,15831,True,False,2 to 4 per day,no seizure frequency reference,2 to 4 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,16938,True,False,2 per week,1 per 2 month,2 per week,seizure_freq_more1week_less1day,seizure_freq_more1per6mon_less1mon,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,16947,True,False,2 per week,1 per 2 month,2 per week,seizure_freq_more1week_less1day,seizure_freq_more1per6mon_less1mon,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,16961,True,False,2 per week,1 per 3 month,2 per week,seizure_freq_more1week_less1day,seizure_freq_more1per6mon_less1mon,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,16983,True,False,2 to 3 per week,no seizure frequency reference,2 to 3 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,16990,True,False,4 to 5 per week,no seizure frequency reference,4 to 5 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,17001,True,False,5 per week,no seizure frequency reference,5 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,17003,True,False,3 to 4 per month,no seizure frequency reference,3 to 4 per month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,17146,True,False,1 per day,1 per 6 month,1 per day,seizure_freq_1ormore_daily,seizure_freq_1_per_6mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,17167,True,False,1 per week,1 per 6 month,1 per week,seizure_freq_more1week_less1day,seizure_freq_1_per_6mon,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,17200,True,False,1 per month,1 per 6 month,1 per month,seizure_freq_1_per_mon,seizure_freq_1_per_6mon,seizure_freq_1_per_mon,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,17201,True,False,4 per month,no seizure frequency reference,4 per month,seizure_freq_1_per_week,seizure_freq_unknown,seizure_freq_1_per_week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,6094,False,False,3 per week,no seizure frequency reference,3 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1mon_less1week,wrong_frequency_bucket,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,6368,False,False,1 per 1 to 2 week,1 per 1 to 2 week,unknown,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_unknown,overpredicted_frequency,overpredicted_frequency,other_text,other_text
disable_portable_rate_expressions,6889,False,False,1 per 2 to 3 week,1 per 2 to 3 week,multiple per week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_unknown,overpredicted_frequency,overpredicted_frequency,other_text,other_text
disable_portable_rate_expressions,7615,False,False,2 per year,no seizure frequency reference,3 to 7 per month,seizure_freq_1_per_6mon,seizure_freq_unknown,seizure_freq_more1week_less1day,wrong_frequency_bucket,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,9955,False,False,1 per month,no seizure frequency reference,"1 cluster per month, multiple per cluster",seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_more1mon_less1week,wrong_frequency_bucket,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12422,False,False,4 per year,no seizure frequency reference,1 per day,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_1ormore_daily,wrong_frequency_bucket,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12438,False,False,2 to 3 per year,no seizure frequency reference,1 per day,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_1ormore_daily,wrong_frequency_bucket,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12456,False,False,3 per year,no seizure frequency reference,1 per day,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_1ormore_daily,wrong_frequency_bucket,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12460,False,False,2 per year,no seizure frequency reference,1 per day,seizure_freq_1_per_6mon,seizure_freq_unknown,seizure_freq_1ormore_daily,wrong_frequency_bucket,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12468,False,False,4 per year,no seizure frequency reference,1 per day,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_1ormore_daily,wrong_frequency_bucket,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,14810,False,False,12 per month,seizure free for multiple year,1 per month,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_1_per_mon,wrong_frequency_bucket,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,14821,False,False,17 per month,seizure free for multiple year,1 per month,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_1_per_mon,wrong_frequency_bucket,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,15834,False,False,1 per multiple month,no seizure frequency reference,5 per week,seizure_freq_unknown,seizure_freq_unknown,seizure_freq_more1week_less1day,wrong_frequency_bucket,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,156,True,True,1 per 6 day,1 per 6 day,1 per 6 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,180,True,True,1 per 7 day,1 per 7 day,1 per 7 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,182,True,True,1 per 2 day,1 per 2 day,1 per 2 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,other_text,other_text
disable_portable_rate_expressions,187,True,True,1 per 7 to 9 day,1 per 7 to 9 day,1 per 7 to 9 day,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,190,True,True,1 per 4 week,1 per 4 week,1 per 4 week,seizure_freq_1_per_mon,seizure_freq_1_per_mon,seizure_freq_1_per_mon,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,198,True,True,1 per 4 week,1 per 4 week,1 per 4 week,seizure_freq_1_per_mon,seizure_freq_1_per_mon,seizure_freq_1_per_mon,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,212,True,True,1 per 3 to 4 week,1 per 3 to 4 week,1 per 3 to 4 week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,other_text,other_text
disable_portable_rate_expressions,659,True,True,2 per 4 day,1 per 4 day,2 per 4 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,other_text,other_text
disable_portable_rate_expressions,678,True,True,2 per 4 month,1 per 4 month,2 per 4 month,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,correct,correct,other_text,other_text
disable_portable_rate_expressions,790,True,True,1 per 7 to 10 day,1 per 7 to 10 day,1 per 7 to 10 day,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,other_text,other_text
disable_portable_rate_expressions,3753,True,True,1 per day,1 per day,1 per day,seizure_freq_1ormore_daily,seizure_freq_1ormore_daily,seizure_freq_1ormore_daily,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,3766,True,True,8 per year,8 per year,8 per year,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,3988,True,True,multiple per week,no seizure frequency reference,multiple per week,seizure_freq_unknown,seizure_freq_unknown,seizure_freq_unknown,correct,scorer_correct_semantic_mismatch,other_text,header_fallback
disable_portable_rate_expressions,4243,True,True,1 per 2 to 3 week,1 per 2 to 3 week,1 per 2 to 3 week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,other_text,other_text
disable_portable_rate_expressions,5551,True,True,multiple per day,no seizure frequency reference,multiple per day,seizure_freq_unknown,seizure_freq_unknown,seizure_freq_unknown,correct,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_portable_rate_expressions,5624,True,True,1 per 10 day,1 per 10 day,1 per 10 day,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,other_text,other_text
disable_portable_rate_expressions,5767,True,True,1 per 1 to 2 week,1 per 1 to 2 week,1 per 1 to 2 week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,other_text,other_text
disable_portable_rate_expressions,5954,True,True,3 per week,2 per week,2 per week,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,5961,True,True,1 per 2 to 3 week,1 per 2 to 3 week,1 per 2 to 3 week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,other_text,other_text
disable_portable_rate_expressions,6137,True,True,1 per 2 to 3 week,1 per 2 to 3 week,1 per 2 week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,other_text,other_text
disable_portable_rate_expressions,6204,True,True,2 per month,1 per 3 to 4 week,2 per month,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,6738,True,True,1 per 6 to 8 week,1 per 6 to 8 week,1 per 6 to 8 week,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,correct,correct,other_text,other_text
disable_portable_rate_expressions,7192,True,True,multiple per week,no seizure frequency reference,multiple per week,seizure_freq_unknown,seizure_freq_unknown,seizure_freq_unknown,correct,scorer_correct_semantic_mismatch,other_text,header_fallback
disable_portable_rate_expressions,7573,True,True,1 per 2 week,1 per 2 week,1 per 2 week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,seizure_freq_more1mon_less1week,correct,correct,other_text,other_text
disable_portable_rate_expressions,8002,True,True,1 per 6 to 8 week,1 per 6 to 8 week,1 per 6 to 8 week,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,correct,correct,other_text,other_text
disable_portable_rate_expressions,9365,True,True,1 per 2 day,1 per 2 day,1 per 2 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,other_text,other_text
disable_portable_rate_expressions,9368,True,True,1 per 2 day,1 per 2 day,1 per 2 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,other_text,other_text
disable_portable_rate_expressions,13635,True,True,2 to 3 per week,47 per 7 month,47 per 7 month,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,other_text,clinical_evidence
disable_portable_rate_expressions,16356,True,True,1 per 4 day,1 per 4 day,1 per 4 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,16394,True,True,1 per 2 to 4 day,1 per 2 to 4 day,1 per 2 to 4 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,17273,True,True,1 per 2 day,1 per 2 day,1 per 2 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,17279,True,True,1 per 4 to 5 week,1 per 4 to 5 week,1 per 4 to 5 week,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,correct,correct,clinical_evidence,other_text
disable_portable_rate_expressions,17287,True,True,1 per 1 to 2 day,1 per 1 to 2 day,1 per 1 to 2 day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,3356,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,3528,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,4690,False,True,seizure free for multiple year,no seizure frequency reference,multiple per day,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5534,False,True,seizure free for multiple year,no seizure frequency reference,1 per multiple month,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5974,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,6077,False,True,seizure free for 8 month,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,6131,False,True,seizure free for 6 month,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,other_text,header_fallback
disable_seizure_free_no_event_assertions,6244,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,6501,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,other_text,header_fallback
disable_seizure_free_no_event_assertions,6571,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,6987,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,9888,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,10618,False,True,seizure free for multiple year,no seizure frequency reference,"unknown, 4 to 6 per cluster",currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,other_text,header_fallback
disable_seizure_free_no_event_assertions,11216,False,True,seizure free for 4 month,unknown,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,correct,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,11254,False,True,seizure free for multiple year,unknown,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,correct,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,11259,False,True,seizure free for multiple year,unknown,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,correct,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,11272,False,True,seizure free for multiple year,unknown,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,correct,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,14025,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,14076,False,True,seizure free for multiple year,no seizure frequency reference,unknown,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,15168,False,True,seizure free for multiple year,no seizure frequency reference,multiple per 15 month,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,15193,False,True,seizure free for multiple year,no seizure frequency reference,multiple per 13 month,currently_no_seizure,seizure_freq_unknown,seizure_freq_unknown,wrong_frequency_bucket,scorer_correct_semantic_mismatch,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,2907,True,False,seizure free for 6 month,no seizure frequency reference,seizure free for 6 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,2932,True,False,seizure free for 9 month,no seizure frequency reference,seizure free for 9 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,2938,True,False,seizure free for 8 month,no seizure frequency reference,seizure free for 8 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,2965,True,False,seizure free for 16 month,4 to 5 per week,seizure free for 16 month,currently_no_seizure,seizure_freq_more1week_less1day,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,2992,True,False,seizure free for 7 month,unknown,seizure free for 7 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,3015,True,False,seizure free for 12 month,unknown,seizure free for 12 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,3048,True,False,seizure free for 16 month,no seizure frequency reference,seizure free for 16 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,3058,True,False,seizure free for 12 month,no seizure frequency reference,seizure free for 12 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,3082,True,False,seizure free for 10 month,6 to 7 per 3 month,seizure free for 10 month,currently_no_seizure,seizure_freq_more1mon_less1week,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,3095,True,False,seizure free for 12 month,no seizure frequency reference,seizure free for 12 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,3113,True,False,seizure free for 14 month,no seizure frequency reference,seizure free for 14 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,3118,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,3137,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,3534,True,False,unknown,1 per year,unknown,seizure_freq_unknown,seizure_freq_1_per_yr,seizure_freq_unknown,correct,overpredicted_frequency,other_text,clinical_evidence
disable_seizure_free_no_event_assertions,4839,True,False,seizure free for 4 month,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,4842,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,4910,True,False,seizure free for 2 year,no seizure frequency reference,seizure free for 2 year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,4919,True,False,seizure free for 2 year,no seizure frequency reference,seizure free for 2 year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,4926,True,False,seizure free for 1 year,no seizure frequency reference,seizure free for 1 year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,4951,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,4956,True,False,seizure free for 7 month,no seizure frequency reference,seizure free for 7 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,4992,True,False,seizure free for 11 month,1 per 8 day,seizure free for 11 month,currently_no_seizure,seizure_freq_more1mon_less1week,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,other_text
disable_seizure_free_no_event_assertions,4994,True,False,seizure free for 6 month,no seizure frequency reference,seizure free for 6 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5040,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for 6 months,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5082,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5092,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5110,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5121,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5136,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,other_text,header_fallback
disable_seizure_free_no_event_assertions,5141,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,other_text,header_fallback
disable_seizure_free_no_event_assertions,5197,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5210,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5221,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5248,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple year,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5331,True,False,seizure free for 12 month,no seizure frequency reference,seizure free for 12 month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5345,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5351,True,False,seizure free for 18 month,1 per day,seizure free for 18 month,currently_no_seizure,seizure_freq_1ormore_daily,currently_no_seizure,correct,overpredicted_frequency,clinical_evidence,clinical_evidence
disable_seizure_free_no_event_assertions,5379,True,False,seizure free for 6 month,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
disable_seizure_free_no_event_assertions,5406,True,False,seizure free for multiple year,no seizure frequency reference,seizure free for multiple month,currently_no_seizure,seizure_freq_unknown,currently_no_seizure,correct,missed_seizure_free_evidence,clinical_evidence,header_fallback
