priority,recommended_action,entity,concept,mention_count,gold_cuis,top_gold_cui,top_gold_cui_count,top_cuiphrases,example_letter_ids,projection_scope,benchmark_format_only,clinical_concept_selection_change,notes
P3,review_needed_long_tail,PatientHistory,chronic migraine,1,C0149931:1,C0149931,1,migraine:1,EA0067,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,cluster of 5 seizures,1,C3203523:1,C3203523,1,cluster:1,EA0151,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,cluster of seizure,1,C3203523:1,C3203523,1,cluster-of-seizures:1,EA0009,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,cluster of three seizures,1,C3203523:1,C3203523,1,cluster-of-seizures:1,EA0162,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,clusters of seizures,1,C3203523:1,C3203523,1,cluster-of-seizures:1,EA0049,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,consumed too much alcohol,1,C0085762:1,C0085762,1,alcohol:1,EA0129,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,convulsive seizu,1,C0751494:1,C0751494,1,convulsive-seizure:1,EA0011,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,convulsive seizure,1,C0751494:1,C0751494,1,convulsive-seizure:1,EA0039,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,convulsive seizures,1,C0751494:1,C0751494,1,convulsive-seizures:1,EA0002,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,dementia,1,C0497327:1,C0497327,1,dementia:1,EA0072,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,diabetic,1,C0011849:1,C0011849,1,diabetes:1,EA0043,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,dissociative (non epileptic) seizures,1,C0349245:1,C0349245,1,dissociative-seizures:1,EA0135,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,dissociative seizure,1,C0349245:1,C0349245,1,dissociative-seizure:1,EA0120,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,dissociative ​seizures,1,C0349245:1,C0349245,1,dissociative-seizures:1,EA0135,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,drinks too much alcohol,1,C0085762:1,C0085762,1,alcohol-abuse:1,EA0025,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,ebrile seizures,1,C0009952:1,C0009952,1,febrile-seizures:1,EA0076,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,eiz,1,C0036572:1,C0036572,1,seizure:1,EA0188,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,febrile seizures at the ages of 3,1,C0009952:1,C0009952,1,febrile-seizures:1,EA0100,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,frontal cortical dysplasia,1,C0431380:1,C0431380,1,cortical-dysplasia:1,EA0040,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,frontal lobe brain tumour,1,C0006118:1,C0006118,1,brain-tumour:1,EA0009,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,haemorrhage,1,C0019080:1,C0019080,1,haemorrhage:1,EA0108,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,head injuries,1,C0497301:1,C0497301,1,head-injuries:1,EA0148,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,herpes encephalitis,1,C0014038:1,C0014038,1,encephalitis:1,EA0167,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,hippocampal sclerosis,1,C1504404:1,C1504404,1,hippocampal-sclerosis:1,EA0190,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,hippocampectomy,1,C2921031:1,C2921031,1,hippocampectomy:1,EA0190,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,hydrocephalus,1,C0020255:1,C0020255,1,hydrocephalus:1,EA0068,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,hypertensions,1,C0020538:1,C0020538,1,hypertension:1,EA0188,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,hypothyroidism,1,C0020676:1,C0020676,1,hypothyroidism:1,EA0007,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,infarct,1,C0751955:1,C0751955,1,infarct:1,EA0016,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,ischaemic damage,1,C0007786:1,C0007786,1,brain-ischaemia:1,EA0186,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,ischaemic damage left inferior frontal lobe,1,C0007786:1,C0007786,1,ischaemic-damage-left-inferior-frontal-lobe:1,EA0186,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,jerk like episodes,1,C0231530:1,C0231530,1,jerking-episodes:1,EA0146,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,left frontal cortical dysplasia,1,C0431380:1,C0431380,1,cortical-dysplasia:1,EA0040,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,mca infarct,1,C0740392:1,C0740392,1,mca-infarct:1,EA0133,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,mca terrority infarct,1,C0740392:1,C0740392,1,mca-infarct:1,EA0133,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,meningioma resection,1,C1096493:1,C1096493,1,meningioma-surgery:1,EA0008,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,mild learning disabilities,1,C0751265:1,C0751265,1,learning-disabilities:1,EA0179,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,moderate learning difficulties,1,C0424939:1,C0424939,1,learning-difficulties:1,EA0072,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,nocturnal seizures,1,C0748605:1,C0748605,1,nocturnal-seizures:1,EA0172,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,non epileptic seizures,1,C3495874:1,C3495874,1,non-epileptic-seizures:1,EA0102,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,occipital lobe infarct,1,C3809094:1,C3809094,1,occipital-lobe-infarct:1,EA0034,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,post traumatic stress disorders,1,C0038436:1,C0038436,1,post-traumatic-stress-disorder:1,EA0120,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,probable syncope,1,C0039070:1,C0039070,1,syncope:1,EA0039,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,psychogenic nonepileptic attack disorder,1,C1142430:1,C1142430,1,non-epileptic:1,EA0038,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,resected,1,C1096493:1,C1096493,1,meningioma-surgery:1,EA0106,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,right hippocampectomy,1,C2921031:1,C2921031,1,hippocampectomy:1,EA0190,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,right temporal meningioma,1,C0349604:1,C0349604,1,meningioma:1,EA0195,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,s neurocysticercosis.,1,C0338437:1,C0338437,1,neurocysticercosis:1,EA0169,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,seizres,1,C0036572:1,C0036572,1,seizures:1,EA0078,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,seizu,1,C0036572:1,C0036572,1,seizure:1,EA0123,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,seizure cluster,1,C3203523:1,C3203523,1,seizure-cluster:1,EA0110,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,seizure clusters,1,C3203523:1,C3203523,1,seizure-cluster:1,EA0150,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,seizure like,1,C0748601:1,C0748601,1,seizure-like-events:1,EA0076,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,seizures.,1,C0036572:1,C0036572,1,seizures:1,EA0142,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,severe learning difficulties,1,C0424939:1,C0424939,1,learning-difficulties:1,EA0121,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,significant head injury,1,C0497301:1,C0497301,1,head-injury:1,EA0133,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,skull fracture,1,C0037304:1,C0037304,1,skull-fracture:1,EA0150,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,sseizure,1,C0036572:1,C0036572,1,seizure:1,EA0059,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,sseizures,1,C0036572:1,C0036572,1,seizures:1,EA0008,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,strok,1,C0038454:1,C0038454,1,stroke:1,EA0016,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,sub arachnoid haemorrhage,1,C0038525:1,C0038525,1,subarachnoid-haemorrhage:1,EA0015,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,surgery,1,C1096493:1,C1096493,1,meningioma-surgery:1,EA0106,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,syncopal,1,C0039070:1,C0039070,1,syncope:1,EA0039,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,traumatic brain injury 2005,1,C0876926:1,C0876926,1,traumatic-brain-injury:1,EA0046,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,traumatic sub arachnoid heamorrahge,1,C0038525:1,C0038525,1,subarachnoid-hemorrhage:1,EA0150,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,trisomy 21,1,C3537167:1,C3537167,1,Trisomy:1,EA0072,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,unusual episodes,1,C0424531:1,C0424531,1,unusual-episodes:1,EA0046,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
